marital_status,application_mode,application_order,course,daytime_evening,prev_qualification,prev_grade,nationality,mother_qualification,father_qualification,mother_occupation,father_occupation,admission_grade,displaced,special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,cu1_credited,cu1_enrolled,cu1_evaluations,cu1_approved,cu1_grade,cu1_no_evaluations,cu2_credited,cu2_enrolled,cu2_evaluations,cu2_approved,cu2_grade,cu2_no_evaluations,unemployment_rate,inflation_rate,gdp,target,father_occupation_is_unknown,mother_occupation_is_unknown,father_qualification_is_unknown,mother_qualification_is_unknown,prev_qualification_is_unknown,any_info_missing,target_encoded,age_group,grade_progression,total_approved_units,dropout_probability
1,17,1,9085,1,1,131.0,1,1,3,4,1,129.3,1,0,0,1,0,0,19,0,0,5,10,4,11.25,1,0,5,10,3,10.333333333333334,0,12.7,3.7,-1.7,Graduate,0,0,0,0,0,0,2,18-21,-0.916666666666666,7,0.97711927
1,17,1,9853,1,1,146.0,1,1,1,3,4,128.2,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Enrolled,0,0,0,0,0,0,1,18-21,-2.583333333333334,7,0.9962269
1,51,1,9238,1,1,122.0,1,19,3,5,2,112.6,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,18-21,-1.625,11,0.9245438
1,17,2,9670,1,1,129.0,1,19,19,5,4,129.4,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,1.9250000000000007,10,0.55884004
1,51,1,9070,1,1,143.0,1,1,1,4,4,120.0,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,-1.5999999999999996,20,0.77399004
1,39,1,8014,0,1,120.0,100,1,1,4,7,119.5,0,0,1,1,0,0,25,1,2,6,6,6,11.333333333333334,0,0,6,6,4,11.75,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,0.4166666666666661,10,0.6754596
1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,22-25,-0.9523809523809526,9,0.99966615
1,17,5,9853,1,1,134.0,1,19,38,4,8,122.1,1,0,0,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,9,4,12.0,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,0.3333333333333339,10,0.91043854
5,39,1,9853,1,19,133.1,1,38,1,5,3,105.5,0,0,1,1,0,0,33,0,0,6,7,5,13.2,0,0,6,7,5,10.6,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,31+,-2.5999999999999996,10,0.9902892
2,39,1,9991,0,1,120.0,1,37,37,9,10,170.0,0,0,0,1,0,0,34,0,0,5,12,2,11.5,0,0,5,9,4,11.75,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,31+,0.25,6,0.9010324
1,17,1,9147,1,1,137.0,1,1,37,5,9,131.4,1,0,0,1,1,0,22,0,0,5,8,2,10.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,22-25,0.0,3,0.99908066
2,7,1,9130,1,3,120.0,1,3,3,1,1,128.2,0,0,0,1,0,0,33,0,1,5,11,2,11.5,1,1,5,8,2,12.0,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,31+,0.5,4,0.9992292
1,1,5,9853,1,1,128.0,1,38,37,9,9,120.3,1,0,1,0,0,0,20,0,0,6,9,3,11.666666666666666,0,0,6,10,2,11.0,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,-0.6666666666666661,5,0.99994934
1,17,2,9556,1,1,125.0,1,38,19,7,7,121.5,1,0,0,1,0,0,20,0,0,7,13,4,13.5,0,0,7,11,4,11.225,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,-2.2750000000000004,8,0.73168504
1,44,1,9085,1,39,150.0,1,37,37,9,9,150.0,0,0,0,1,0,0,20,0,2,6,8,6,13.0,0,1,6,18,2,12.0,0,12.4,0.5,1.79,Enrolled,0,0,0,0,0,0,1,18-21,-1.0,8,0.6869925
1,44,1,9085,1,39,140.0,1,38,37,4,10,140.0,0,0,1,0,0,0,20,0,1,6,13,4,13.0,0,1,6,11,5,12.0,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,18-21,-1.0,9,0.9916029
1,18,4,9853,1,1,123.0,1,19,38,4,10,123.7,1,0,0,1,0,0,19,0,0,6,8,5,12.666666666666666,0,0,6,8,5,11.0,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,-1.666666666666666,10,0.8395379
1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,0,5,9,3,12.333333333333334,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,22-25,2.333333333333334,6,0.99691963
1,17,1,9130,1,1,157.0,1,3,2,3,6,150.9,1,0,0,1,0,0,18,0,0,6,8,6,15.0,0,0,6,8,5,15.166666666666666,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,18-21,0.166666666666666,11,0.86930996
1,39,1,9670,1,19,133.1,1,1,1,4,7,100.0,0,0,1,0,0,0,25,0,0,5,5,5,11.2,0,0,5,5,5,12.6,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,22-25,1.4000000000000004,10,0.99104327
5,1,3,9085,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,0,5,10,3,11.333333333333334,1,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,18-21,-0.8666666666666654,8,0.92347604
1,17,1,9853,1,1,135.0,1,3,3,2,2,132.9,1,0,0,0,0,0,29,0,0,6,9,6,16.333333333333332,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,26-30,-0.7333333333333325,11,0.9828866
1,17,2,9254,1,1,123.0,1,19,19,5,5,113.2,1,0,1,1,0,0,19,0,0,6,10,6,12.166666666666666,0,0,6,8,5,11.666666666666666,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,18-21,-0.5,11,0.76220477
1,1,2,9773,1,1,128.0,1,34,19,3,0,141.0,1,0,0,0,0,0,20,0,0,6,10,4,12.0,0,0,6,15,3,10.666666666666666,0,7.6,2.6,0.32,Dropout,0,0,0,1,0,1,0,18-21,-1.333333333333334,7,0.99831486
1,43,1,9500,1,1,127.0,1,19,19,4,7,121.1,0,0,0,1,0,1,18,0,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,Enrolled,0,0,0,0,0,0,1,18-21,1.2400000000000002,7,0.9539759
1,16,1,9070,1,1,145.0,1,1,1,3,3,146.1,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,0,6,7,4,12.5,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,18-21,-2.5,5,0.513286
1,17,1,9085,1,1,138.0,1,2,19,2,9,126.8,1,0,0,1,0,0,18,0,0,5,12,2,11.5,0,0,5,12,3,11.8,2,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,0.3000000000000007,5,0.9329478
1,44,3,9085,1,39,150.0,1,1,19,4,1,150.0,1,0,0,1,0,0,19,0,0,5,10,1,13.0,1,0,5,8,3,15.333333333333334,0,12.7,3.7,-1.7,Enrolled,0,0,0,0,0,0,1,18-21,2.333333333333334,4,0.8415488
1,17,1,9853,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,0.25,9,0.9022383
1,43,1,9254,1,1,142.0,1,38,38,9,9,125.9,0,0,0,1,0,1,19,0,0,6,0,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,10.0,1,0.9894092
1,1,3,9500,1,1,139.0,1,18,18,1,1,130.8,1,0,0,0,0,0,18,0,0,8,9,6,12.758333333333333,1,0,8,9,6,12.758333333333333,1,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,18-21,0.0,12,0.7919659
1,1,1,9147,1,1,116.0,1,19,19,5,8,127.9,0,0,1,0,0,1,20,0,0,5,12,2,13.0,1,0,5,13,2,11.5,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,18-21,-1.5,4,0.99919844
1,17,1,9130,1,1,143.0,1,3,3,2,2,131.8,1,0,1,0,0,0,18,0,0,6,9,5,12.4,0,0,6,12,5,14.166666666666666,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,1.7666666666666655,10,0.7600116
1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,0,6,14,3,10.333333333333334,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,-0.6666666666666661,5,0.92708683
1,17,2,9670,1,1,123.0,1,34,37,0,0,114.6,1,0,1,0,0,0,18,0,0,5,8,3,12.0,0,0,5,6,4,10.75,0,7.6,2.6,0.32,Dropout,0,0,0,1,0,1,0,18-21,-1.25,7,0.9986133
1,43,1,8014,0,6,133.1,1,34,34,0,0,100.0,0,0,1,1,0,0,29,0,1,6,9,4,12.0,0,1,6,13,2,10.5,0,7.6,2.6,0.32,Dropout,0,0,1,1,0,1,0,26-30,-1.5,6,0.9800347
1,42,1,9853,1,1,141.0,1,37,19,9,3,133.0,0,0,0,1,0,0,20,0,6,14,22,12,12.153846153846152,0,5,12,18,10,12.9,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,0.7461538461538488,22,0.86417544
1,17,2,9238,1,1,133.0,1,2,1,3,4,136.2,1,0,0,1,0,0,19,0,0,6,14,1,11.5,0,0,6,12,2,10.5,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,-1.0,3,0.9993981
1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.166666666666668,0,0,6,10,4,16.0,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,31+,-0.1666666666666678,9,0.99898565
1,17,1,9119,1,1,142.0,1,19,38,9,7,127.3,0,0,0,1,1,0,18,0,0,5,10,3,11.0,0,0,5,6,3,11.0,1,16.2,0.3,-0.92,Enrolled,0,0,0,0,0,0,1,18-21,0.0,6,0.98990905
1,17,2,9147,1,1,130.0,1,1,38,5,7,122.0,1,0,0,1,1,0,20,0,0,5,8,2,10.5,0,0,5,11,4,12.25,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,1.75,6,0.606771
1,43,1,9070,1,1,117.0,1,1,1,4,7,112.5,1,0,0,1,1,0,19,0,3,6,7,3,11.666666666666666,0,1,6,13,4,10.333333333333334,0,13.9,-0.3,0.79,Enrolled,0,0,0,0,0,0,1,18-21,-1.333333333333332,7,0.8452956
1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,7,2,10.0,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,18-21,-1.0,5,0.9996473
1,43,1,9147,1,1,130.0,1,37,19,9,8,130.8,0,0,0,1,1,0,22,0,0,5,5,0,0.0,0,0,5,9,3,13.333333333333334,2,16.2,0.3,-0.92,Enrolled,0,0,0,0,0,0,1,22-25,13.333333333333334,3,0.96699864
1,17,2,9147,1,1,133.1,1,38,38,4,7,109.0,1,0,0,1,1,1,22,0,0,5,7,3,12.333333333333334,0,0,5,9,3,10.571428571428571,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,22-25,-1.7619047619047628,6,0.9593592
1,1,1,9119,1,1,126.0,1,38,19,5,5,130.2,0,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,8,3,12.0,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,1.8000000000000007,8,0.5429904
1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,11.571428571428571,0,0,6,10,3,13.0,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,18-21,1.4285714285714288,8,0.7654193
1,1,2,9773,1,1,133.0,1,3,1,2,4,130.2,0,0,0,1,1,0,19,0,0,6,9,5,12.6,0,6,10,16,8,11.0,1,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,18-21,-1.5999999999999996,13,0.40337098
1,16,2,9147,1,1,129.0,1,19,19,4,9,127.6,1,0,0,1,1,0,19,0,0,5,8,5,11.6,0,0,5,9,3,11.0,0,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,18-21,-0.5999999999999996,8,0.8048878
1,43,1,9119,1,1,146.0,1,3,1,2,3,100.0,0,0,0,1,1,0,18,0,0,5,9,4,12.25,0,0,5,11,3,11.666666666666666,0,13.9,-0.3,0.79,Enrolled,0,0,0,0,0,0,1,18-21,-0.5833333333333339,7,0.91597426
1,43,3,9254,1,1,110.0,1,37,37,9,9,107.2,1,0,0,1,1,0,19,0,1,6,16,2,10.5,0,0,6,15,4,10.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,18-21,-0.5,6,0.97424275
2,39,1,9773,1,1,120.0,1,37,38,9,3,155.5,0,0,0,1,1,0,47,0,0,6,12,5,13.8,0,0,6,13,4,14.0,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,31+,0.1999999999999993,9,0.92464864
1,43,1,9254,1,6,138.6,1,34,34,0,0,138.6,1,0,0,1,1,0,20,0,0,6,10,4,11.5,0,0,6,11,3,11.666666666666666,0,7.6,2.6,0.32,Dropout,0,0,1,1,0,1,0,18-21,0.166666666666666,7,0.97515684
1,17,2,9254,1,1,118.0,1,19,19,5,7,121.2,0,0,0,1,1,1,18,0,0,6,12,3,10.666666666666666,0,0,6,9,4,12.0,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,1.333333333333334,7,0.64543104
1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,18-21,0.25,6,0.96083915
1,39,1,9130,1,1,130.0,1,19,1,191,144,110.0,0,0,0,1,1,0,24,0,0,6,11,6,11.333333333333334,0,0,6,12,3,11.333333333333334,0,16.2,0.3,-0.92,Enrolled,0,0,0,0,0,0,1,22-25,0.0,9,0.83723557
2,39,1,9991,0,1,130.0,1,37,37,9,9,127.8,0,0,0,1,1,0,37,0,0,5,7,4,10.75,0,0,5,7,3,11.333333333333334,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,31+,0.5833333333333339,7,0.9874058
1,43,1,9119,1,1,128.0,1,1,38,4,7,100.0,0,0,0,1,1,0,19,0,0,5,8,5,12.0,0,0,5,12,2,10.5,0,13.9,-0.3,0.79,Enrolled,0,0,0,0,0,0,1,18-21,-1.5,7,0.9814184
1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,0,6,15,1,10.0,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,31+,0.0,4,0.99942607
1,44,1,9238,1,39,140.0,1,1,1,4,3,138.6,0,0,0,1,1,0,22,0,3,6,7,6,12.333333333333334,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,22-25,1.666666666666666,8,0.97182083
1,16,1,171,1,1,122.0,1,19,37,9,7,133.9,1,0,0,1,1,0,25,0,9,13,16,10,11.454545454545457,0,5,11,13,7,12.25,0,12.4,0.5,1.79,Dropout,0,0,0,0,0,0,0,22-25,0.7954545454545432,17,0.7913563
1,7,1,9085,1,40,140.0,1,5,3,2,2,140.0,0,0,1,1,1,0,27,0,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,26-30,0.9000000000000004,13,0.9927725
1,39,1,9254,1,1,133.1,1,37,37,9,6,121.5,0,0,0,1,1,0,54,0,0,6,9,6,13.714285714285714,0,0,6,13,5,14.333333333333334,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,0.6190476190476204,11,0.81543744
1,7,1,33,1,40,120.0,1,38,37,5,6,120.0,1,0,1,0,1,0,25,0,18,21,26,21,12.363636363636363,0,12,16,21,12,12.25,1,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,22-25,-0.1136363636363633,33,0.9718739
1,44,1,9003,1,39,130.0,1,5,3,2,2,130.0,0,0,0,1,1,0,20,0,1,7,13,3,10.666666666666666,0,0,6,14,2,11.5,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,0.8333333333333339,5,0.9934363
1,7,1,9070,1,3,120.0,1,4,4,2,2,120.0,0,0,0,1,1,0,28,0,0,6,9,2,12.0,0,0,6,10,3,12.666666666666666,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,26-30,0.6666666666666661,5,0.9597728
1,43,1,9147,1,1,123.0,1,1,1,4,4,114.4,0,0,0,1,1,0,22,0,0,5,6,0,0.0,0,0,5,8,2,11.5,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,22-25,11.5,2,0.997788
1,39,1,9003,1,1,130.0,1,38,38,9,9,150.0,0,0,1,0,1,0,28,0,5,11,14,11,15.090909090909092,0,5,10,11,10,15.0,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,26-30,-0.0909090909090917,21,0.9671793
1,1,1,9853,1,1,110.0,1,37,37,9,4,114.3,1,0,0,1,1,0,42,0,0,6,9,5,12.4,0,0,6,10,5,11.8,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,31+,-0.5999999999999996,10,0.90909874
1,18,1,9085,1,1,106.0,1,1,19,3,5,104.6,0,0,0,0,1,0,21,0,0,6,10,5,14.0,0,0,6,11,4,14.8,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,18-21,0.8000000000000007,9,0.97873706
1,7,1,9003,1,3,140.0,1,39,39,9,4,140.0,0,0,0,1,1,0,50,0,2,6,8,2,13.5,0,1,6,9,1,13.0,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,31+,-0.5,3,0.99709547
1,43,1,9500,1,1,120.0,1,3,4,2,4,120.6,0,0,0,1,1,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,18-21,-1.9833333333333345,7,0.99807274
2,39,1,9991,0,19,133.1,1,37,1,5,5,138.3,0,0,0,1,1,0,44,0,0,5,9,3,11.333333333333334,0,0,5,8,5,11.142857142857142,0,13.9,-0.3,0.79,Dropout,0,0,0,0,0,0,0,31+,-0.1904761904761915,8,0.8604286
1,1,2,9991,0,1,123.0,1,1,3,4,2,113.2,0,0,0,0,1,0,22,0,0,5,7,3,11.666666666666666,0,0,5,8,2,10.5,2,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,22-25,-1.166666666666666,5,0.999975
1,1,1,9070,1,1,132.0,1,1,1,4,9,136.6,1,0,0,1,1,0,19,0,0,6,7,5,11.4,0,0,6,10,3,11.0,3,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,-0.4000000000000003,8,0.767576
1,44,1,9003,1,39,140.0,1,1,38,9,6,140.0,0,0,0,1,1,0,21,0,0,6,13,4,11.75,0,0,6,15,4,10.5,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,-1.25,8,0.93058646
1,1,1,9254,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.833333333333334,0,0,6,8,5,10.0,0,8.9,1.4,3.51,Dropout,0,0,0,0,0,0,0,18-21,-1.833333333333334,10,0.9991796
1,42,1,9119,1,1,136.0,1,1,37,5,5,117.5,0,0,0,1,1,0,19,0,2,5,6,4,11.8,0,0,5,7,2,11.5,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,18-21,-0.3000000000000007,6,0.98926467
1,42,1,9119,1,1,120.0,1,5,5,2,2,115.0,0,0,0,1,1,0,30,0,1,6,9,2,15.0,0,1,6,7,2,13.5,0,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,26-30,-1.5,4,0.9975022
1,18,1,9147,1,1,131.0,1,34,34,90,90,131.0,0,0,0,1,1,0,22,0,0,5,11,3,13.666666666666666,0,0,5,10,3,11.333333333333334,0,9.4,-0.8,-3.12,Dropout,0,0,1,1,0,1,0,22-25,-2.333333333333332,6,0.99260604
1,43,2,9147,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,22,0,0,5,11,0,0.0,0,0,5,7,1,10.0,1,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,22-25,10.0,1,0.9982112
1,44,1,9119,1,39,140.0,1,5,41,3,2,140.0,0,0,0,1,1,0,23,0,3,7,12,3,14.0,0,1,6,12,1,14.0,0,12.4,0.5,1.79,Enrolled,0,0,0,0,0,0,1,22-25,0.0,4,0.9935696
1,1,1,9147,1,1,130.0,1,37,37,9,9,118.8,0,0,1,1,1,1,22,0,0,5,8,5,10.666666666666666,0,0,5,11,2,11.0,0,15.5,2.8,-4.06,Enrolled,0,0,0,0,0,0,1,22-25,0.3333333333333339,7,0.9183995
1,1,1,9130,1,1,152.0,1,19,37,9,8,135.6,1,0,0,1,1,0,18,0,0,5,5,5,15.4,0,0,5,5,5,15.6,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,18-21,0.1999999999999993,10,0.8854475
1,39,1,9119,1,19,133.1,1,1,1,4,3,134.4,0,0,1,0,1,0,31,0,0,5,9,2,13.333333333333334,0,0,5,9,2,16.0,4,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,31+,2.666666666666666,4,0.9990422
1,43,1,9070,1,1,160.0,1,1,2,4,2,100.0,0,0,0,1,1,0,38,0,1,6,9,5,16.0,1,0,6,11,4,16.5,0,13.9,-0.3,0.79,Enrolled,0,0,0,0,0,0,1,31+,0.5,9,0.8090797
2,39,1,9991,0,1,130.0,1,37,37,9,9,140.0,1,0,0,1,1,0,31,0,0,5,8,1,11.0,0,0,5,5,1,13.0,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,31+,2.0,2,0.9943945
1,51,1,9119,1,1,129.0,1,2,37,2,9,121.6,1,0,0,1,1,0,19,0,0,5,10,0,0.0,0,0,5,7,1,10.0,0,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,10.0,1,0.9916508
2,39,1,9991,0,1,110.0,1,37,37,1,4,120.0,1,0,0,0,1,0,40,0,0,5,10,2,10.5,0,0,5,5,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,31+,0.166666666666666,5,0.99965835
1,43,1,9991,0,1,100.0,1,37,19,9,4,130.0,0,0,0,1,1,0,40,0,1,5,6,4,10.25,0,3,8,18,5,11.2,5,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,31+,0.9499999999999992,9,0.8288156
1,17,5,9119,1,1,126.0,1,38,38,5,9,116.9,1,0,1,1,1,0,20,0,0,5,5,4,14.5,0,0,6,8,3,13.333333333333334,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,-1.166666666666666,7,0.99369854
1,17,4,9119,1,1,139.0,1,37,19,9,4,133.1,1,0,0,1,1,0,18,0,0,5,8,4,12.5,0,0,5,7,3,14.666666666666666,1,7.6,2.6,0.32,Enrolled,0,0,0,0,0,0,1,18-21,2.166666666666666,7,0.91064197
1,44,1,9003,1,39,150.0,1,1,38,6,6,150.0,1,0,0,1,1,0,21,0,0,6,12,4,11.8,0,0,6,11,4,11.875,0,16.2,0.3,-0.92,Dropout,0,0,0,0,0,0,0,18-21,0.0749999999999992,8,0.657259
1,17,5,9254,1,1,113.0,1,1,1,2,3,110.2,1,0,0,1,1,0,21,0,0,6,10,4,11.5,0,0,6,10,2,10.5,0,9.4,-0.8,-3.12,Dropout,0,0,0,0,0,0,0,18-21,-1.0,6,0.99950886
1,39,1,9119,1,1,139.0,1,19,19,9,7,110.3,0,0,1,1,1,0,24,0,0,5,12,1,10.0,0,0,5,11,1,11.0,0,8.9,1.4,3.51,Enrolled,0,0,0,0,0,0,1,22-25,1.0,2,0.9994851
1,44,1,9119,1,39,140.0,1,1,19,4,5,140.0,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,0,5,6,2,11.666666666666666,0,10.8,1.4,1.74,Enrolled,0,0,0,0,0,0,1,22-25,11.666666666666666,2,0.9968026
1,1,1,171,1,1,131.0,1,1,1,7,4,127.2,1,0,1,1,1,0,23,0,13,17,19,13,12.153846153846152,0,10,17,28,11,11.909090909090908,1,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,22-25,-0.2447552447552432,24,0.6751207
1,1,1,9773,1,1,140.0,1,3,2,4,6,133.4,1,0,0,0,1,0,29,0,0,6,8,6,16.5,0,0,6,6,5,13.8,0,11.1,0.6,2.02,Enrolled,0,0,0,0,0,0,1,26-30,-2.6999999999999993,11,0.8838276
1,39,1,9130,1,1,133.1,1,1,19,4,5,120.0,1,0,0,1,1,0,29,0,0,5,11,1,18.0,2,0,5,10,3,13.333333333333334,2,10.8,1.4,1.74,Dropout,0,0,0,0,0,0,0,26-30,-4.666666666666666,4,0.97761524
1,39,1,9130,1,1,150.0,1,19,19,9,5,160.0,1,0,0,1,1,0,24,0,0,5,13,4,13.75,1,0,5,9,3,12.0,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,22-25,-1.75,7,0.8397177
1,1,1,9670,1,1,95.0,1,37,37,5,8,95.0,0,0,0,0,1,0,21,0,0,6,9,4,13.25,0,0,6,6,5,11.0,0,12.7,3.7,-1.7,Dropout,0,0,0,0,0,0,0,18-21,-2.25,9,0.98364735
1,43,1,9991,0,1,136.0,1,3,4,2,2,133.9,0,0,0,0,1,0,26,0,8,12,12,8,11.25,0,3,8,8,3,11.333333333333334,0,7.6,2.6,0.32,Dropout,0,0,0,0,0,0,0,26-30,0.0833333333333339,11,0.99253666
1,7,1,9119,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27,0,4,6,6,6,13.166666666666666,0,2,5,7,5,15.142857142857142,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,26-30,1.9761904761904765,11,0.6960585
1,1,5,9773,1,1,125.0,1,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,0,6,12,3,10.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0,0,0,0,0,0,1,22-25,-2.7333333333333343,8,0.7924815
1,17,4,9147,1,1,132.0,1,38,19,5,5,120.8,1,0,0,1,1,1,18,0,0,5,8,4,10.8,0,0,5,10,2,12.5,0,11.1,0.6,2.02,Dropout,0,0,0,0,0,0,0,18-21,1.6999999999999993,6,0.9655841
2,39,1,9003,1,1,130.0,1,1,37,9,1,122.0,0,0,1,0,1,0,25,0,3,10,23,6,11.428571428571429,0,2,7,15,4,12.0,1,15.5,2.8,-4.06,Dropout,0,0,0,0,0,0,0,22-25,0.5714285714285712,10,0.9976479
